8;22;9;345;;
8;22;10;400;;
8;22;11;584;;
8;22;12;724;;
8;22;13;796;;
8;22;14;791;;
8;22;15;713;;
8;22;16;576;;
8;22;17;399;;
8;22;18;210;;
8;22;19;54;;
8;22;20;2;;
8;22;21;0;;
8;22;22;0;;
8;22;23;0;;
8;22;24;0;;
8;23;1;0;;
8;23;2;0;;
8;23;3;0;;
8;23;4;0;;
8;23;5;0;;
8;23;6;2;;
8;23;7;40;;
8;23;8;167;;
8;23;9;342;;
8;23;10;520;;
8;23;11;625;;
8;23;12;676;;
8;23;13;672;;
8;23;14;617;;
8;23;15;519;;
8;23;16;390;;
8;23;17;260;;
8;23;18;130;;
8;23;19;31;;
8;23;20;1;;
8;23;21;0;;
8;23;22;0;;
8;23;23;0;;
8;23;24;0;;
8;24;1;0;;
8;24;2;0;;
8;24;3;0;;
8;24;4;0;;
8;24;5;0;;
8;24;6;2;;
8;24;7;55;;
8;24;8;191;;
8;24;9;275;;
8;24;10;172;;
8;24;11;345;;
8;24;12;506;;
8;24;13;621;;
8;24;14;668;;
8;24;15;639;;
8;24;16;538;;
8;24;17;370;;
8;24;18;191;;
8;24;19;46;;
8;24;20;1;;
8;24;21;0;;
8;24;22;0;;
8;24;23;0;;
8;24;24;0;;
8;25;1;0;;
8;25;2;0;;
8;25;3;0;;
8;25;4;0;;
8;25;5;0;;
8;25;6;2;;
8;25;7;54;;
8;25;8;209;;
8;25;9;396;;
8;25;10;569;;
8;25;11;704;;
8;25;12;789;;
8;25;13;817;;
8;25;14;780;;
8;25;15;672;;
8;25;16;500;;
8;25;17;368;;
8;25;18;193;;
8;25;19;45;;
8;25;20;1;;
8;25;21;0;;
8;25;22;0;;
8;25;23;0;;
8;25;24;0;;
8;26;1;0;;
8;26;2;0;;
8;26;3;0;;
8;26;4;0;;
8;26;5;0;;
8;26;6;1;;
8;26;7;16;;
8;26;8;61;;
8;26;9;117;;
8;26;10;169;;
8;26;11;209;;
8;26;12;235;;
8;26;13;243;;
8;26;14;233;;
8;26;15;207;;
8;26;16;165;;
8;26;17;112;;
8;26;18;57;;
8;26;19;13;;
8;26;20;0;;
8;26;21;0;;
8;26;22;0;;
8;26;23;0;;
8;26;24;0;;
8;27;1;0;;
8;27;2;0;;
8;27;3;0;;
8;27;4;0;;
8;27;5;0;;
8;27;6;1;;
8;27;7;25;;
8;27;8;137;;
8;27;9;313;;
8;27;10;504;;
8;27;11;625;;
8;27;12;701;;
8;27;13;725;;
8;27;14;696;;
8;27;15;616;;
8;27;16;491;;
8;27;17;348;;
8;27;18;179;;
8;27;19;39;;
8;27;20;1;;
8;27;21;0;;
8;27;22;0;;
8;27;23;0;;
8;27;24;0;;
8;28;1;0;;
8;28;2;0;;
8;28;3;0;;
8;28;4;0;;
8;28;5;0;;
8;28;6;1;;
8;28;7;46;;
8;28;8;197;;
8;28;9;384;;
8;28;10;557;;
8;28;11;690;;
8;28;12;764;;
8;28;13;766;;
8;28;14;735;;
8;28;15;649;;
8;28;16;516;;
8;28;17;336;;
8;28;18;157;;
8;28;19;29;;
8;28;20;0;;
8;28;21;0;;
8;28;22;0;;
8;28;23;0;;
8;28;24;0;;
8;29;1;0;;
8;29;2;0;;
8;29;3;0;;
8;29;4;0;;
8;29;5;0;;
8;29;6;1;;
8;29;7;14;;
8;29;8;59;;
8;29;9;115;;
8;29;10;166;;
8;29;11;207;;
8;29;12;232;;
8;29;13;240;;
8;29;14;290;;
8;29;15;305;;
8;29;16;278;;
8;29;17;229;;
8;29;18;129;;
8;29;19;27;;
8;29;20;0;;
8;29;21;0;;
8;29;22;0;;
8;29;23;0;;
8;29;24;0;;
8;30;1;0;;
8;30;2;0;;
8;30;3;0;;
8;30;4;0;;
8;30;5;0;;
8;30;6;1;;
8;30;7;44;;
8;30;8;194;;
8;30;9;380;;
8;30;10;552;;
8;30;11;685;;
8;30;12;766;;
8;30;13;787;;
8;30;14;740;;
8;30;15;632;;
8;30;16;478;;
8;30;17;320;;
8;30;18;154;;
8;30;19;28;;
8;30;20;0;;
8;30;21;0;;
8;30;22;0;;
8;30;23;0;;
8;30;24;0;;
8;31;1;0;;
8;31;2;0;;
8;31;3;0;;
8;31;4;0;;
8;31;5;0;;
8;31;6;1;;
8;31;7;40;;
8;31;8;188;;
8;31;9;375;;
8;31;10;548;;
8;31;11;677;;
8;31;12;720;;
8;31;13;644;;
8;31;14;713;;
8;31;15;661;;
8;31;16;526;;
8;31;17;349;;
8;31;18;165;;
8;31;19;28;;
8;31;20;0;;
8;31;21;0;;
8;31;22;0;;
8;31;23;0;;
8;31;24;0;;
9;1;1;0;;
9;1;2;0;;
9;1;3;0;;
9;1;4;0;;
9;1;5;0;;
9;1;6;1;;
9;1;7;39;;
9;1;8;185;;
9;1;9;370;;
9;1;10;544;;
9;1;11;675;;
9;1;12;748;;
9;1;13;752;;
9;1;14;728;;
9;1;15;646;;
9;1;16;512;;
9;1;17;336;;
9;1;18;155;;
9;1;19;24;;
9;1;20;0;;
9;1;21;0;;
9;1;22;0;;
9;1;23;0;;
9;1;24;0;;
9;2;1;0;;
9;2;2;0;;
9;2;3;0;;
9;2;4;0;;
9;2;5;0;;
9;2;6;0;;
9;2;7;34;;
9;2;8;173;;
9;2;9;355;;
9;2;10;530;;
9;2;11;657;;
9;2;12;731;;
9;2;13;746;;
9;2;14;712;;
9;2;15;624;;
9;2;16;489;;
9;2;17;321;;
9;2;18;148;;
9;2;19;22;;
9;2;20;0;;
9;2;21;0;;
9;2;22;0;;
9;2;23;0;;
9;2;24;0;;
9;3;1;0;;
9;3;2;0;;
9;3;3;0;;
9;3;4;0;;
9;3;5;0;;
9;3;6;0;;
9;3;7;19;;
9;3;8;93;;
9;3;9;188;;
9;3;10;277;;
9;3;11;425;;
9;3;12;550;;
9;3;13;628;;
9;3;14;600;;
9;3;15;525;;
9;3;16;411;;
9;3;17;268;;
9;3;18;122;;
9;3;19;17;;
9;3;20;0;;
9;3;21;0;;
9;3;22;0;;
9;3;23;0;;
9;3;24;0;;
9;4;1;0;;
9;4;2;0;;
9;4;3;0;;
9;4;4;0;;
9;4;5;0;;
9;4;6;0;;
9;4;7;34;;
9;4;8;173;;
9;4;9;348;;
9;4;10;506;;
9;4;11;623;;
9;4;12;686;;
9;4;13;692;;
9;4;14;568;;
9;4;15;372;;
9;4;16;150;;
9;4;17;97;;
9;4;18;43;;
9;4;19;6;;
9;4;20;0;;
9;4;21;0;;
9;4;22;0;;
9;4;23;0;;
9;4;24;0;;
9;5;1;0;;
9;5;2;0;;
9;5;3;0;;
9;5;4;0;;
9;5;5;0;;
9;5;6;0;;
9;5;7;26;;
9;5;8;128;;
9;5;9;226;;
9;5;10;272;;
9;5;11;484;;
9;5;12;649;;
9;5;13;733;;
9;5;14;677;;
9;5;15;560;;
9;5;16;405;;
9;5;17;248;;
9;5;18;103;;
9;5;19;13;;
9;5;20;0;;
9;5;21;0;;
9;5;22;0;;
9;5;23;0;;
9;5;24;0;;
9;6;1;0;;
9;6;2;0;;
9;6;3;0;;
9;6;4;0;;
9;6;5;0;;
9;6;6;0;;
9;6;7;25;;
9;6;8;149;;
9;6;9;325;;
9;6;10;501;;
9;6;11;592;;
9;6;12;601;;
9;6;13;525;;
9;6;14;534;;
9;6;15;492;;
9;6;16;399;;
9;6;17;266;;
9;6;18;118;;
9;6;19;15;;
9;6;20;0;;
9;6;21;0;;
9;6;22;0;;
9;6;23;0;;
9;6;24;0;;
9;7;1;0;;
9;7;2;0;;
9;7;3;0;;
9;7;4;0;;
9;7;5;0;;
9;7;6;0;;
9;7;7;28;;
9;7;8;160;;
9;7;9;334;;
9;7;10;497;;
9;7;11;588;;
9;7;12;597;;
9;7;13;521;;
9;7;14;495;;
9;7;15;430;;
9;7;16;332;;
9;7;17;225;;
9;7;18;101;;
9;7;19;13;;
9;7;20;0;;
9;7;21;0;;
9;7;22;0;;
9;7;23;0;;
9;7;24;0;;
9;8;1;0;;
9;8;2;0;;
9;8;3;0;;
9;8;4;0;;
9;8;5;0;;
9;8;6;0;;
9;8;7;27;;
9;8;8;165;;
9;8;9;346;;
9;8;10;512;;
9;8;11;649;;
9;8;12;733;;
9;8;13;755;;
9;8;14;719;;
9;8;15;623;;
9;8;16;475;;
9;8;17;300;;
9;8;18;124;;
9;8;19;15;;
9;8;20;0;;
9;8;21;0;;
9;8;22;0;;
9;8;23;0;;
9;8;24;0;;
9;9;1;0;;
9;9;2;0;;
9;9;3;0;;
9;9;4;0;;
9;9;5;0;;
9;9;6;0;;
9;9;7;25;;
9;9;8;162;;
9;9;9;338;;
9;9;10;491;;
9;9;11;597;;
9;9;12;637;;
9;9;13;611;;
9;9;14;602;;
9;9;15;539;;
9;9;16;426;;
9;9;17;259;;
9;9;18;102;;
9;9;19;11;;
9;9;20;0;;
9;9;21;0;;
9;9;22;0;;
9;9;23;0;;
9;9;24;0;;
9;10;1;0;;
9;10;2;0;;
9;10;3;0;;
9;10;4;0;;
9;10;5;0;;
9;10;6;0;;
9;10;7;24;;
9;10;8;159;;
9;10;9;339;;
9;10;10;508;;
9;10;11;642;;
9;10;12;723;;
9;10;13;746;;
9;10;14;707;;
9;10;15;609;;
9;10;16;461;;
9;10;17;278;;
9;10;18;104;;
9;10;19;10;;
9;10;20;0;;
9;10;21;0;;
9;10;22;0;;
9;10;23;0;;
9;10;24;0;;
9;11;1;0;;
9;11;2;0;;
9;11;3;0;;
9;11;4;0;;
9;11;5;0;;
9;11;6;0;;
9;11;7;21;;
9;11;8;148;;
9;11;9;320;;
9;11;10;485;;
9;11;11;634;;
9;11;12;718;;
9;11;13;740;;
9;11;14;700;;
9;11;15;597;;
9;11;16;441;;
9;11;17;268;;
9;11;18;103;;
9;11;19;10;;
9;11;20;0;;
9;11;21;0;;
9;11;22;0;;
9;11;23;0;;
9;11;24;0;;
9;12;1;0;;
9;12;2;0;;
9;12;3;0;;
9;12;4;0;;
9;12;5;0;;
9;12;6;0;;
9;12;7;21;;
9;12;8;152;;
9;12;9;330;;
9;12;10;502;;
9;12;11;634;;
9;12;12;714;;
9;12;13;733;;
9;12;14;689;;
9;12;15;587;;
9;12;16;437;;
9;12;17;268;;
9;12;18;102;;
9;12;19;10;;
9;12;20;0;;
9;12;21;0;;
9;12;22;0;;
9;12;23;0;;
9;12;24;0;;
9;13;1;0;;
9;13;2;0;;
9;13;3;0;;
9;13;4;0;;
9;13;5;0;;
9;13;6;0;;
9;13;7;19;;
9;13;8;137;;
9;13;9;286;;
9;13;10;404;;
9;13;11;533;;
9;13;12;623;;
9;13;13;659;;
9;13;14;586;;
9;13;15;462;;
9;13;16;310;;
9;13;17;200;;
9;13;18;79;;
9;13;19;8;;
9;13;20;0;;
9;13;21;0;;
9;13;22;0;;
9;13;23;0;;
9;13;24;0;;
9;14;1;0;;
9;14;2;0;;
9;14;3;0;;
9;14;4;0;;
9;14;5;0;;
9;14;6;0;;
9;14;7;19;;
9;14;8;145;;
9;14;9;322;;
9;14;10;493;;
9;14;11;625;;
9;14;12;704;;
9;14;13;725;;
9;14;14;686;;
9;14;15;589;;
9;14;16;443;;
9;14;17;266;;
9;14;18;96;;
9;14;19;8;;
9;14;20;0;;
9;14;21;0;;
9;14;22;0;;
9;14;23;0;;
9;14;24;0;;
9;15;1;0;;
9;15;2;0;;
9;15;3;0;;
9;15;4;0;;
9;15;5;0;;
9;15;6;0;;
9;15;7;6;;
9;15;8;42;;
9;15;9;95;;
9;15;10;146;;
9;15;11;185;;
9;15;12;209;;
9;15;13;215;;
9;15;14;203;;
9;15;15;174;;
9;15;16;131;;
9;15;17;78;;
9;15;18;28;;
9;15;19;2;;
9;15;20;0;;
9;15;21;0;;
9;15;22;0;;
9;15;23;0;;
9;15;24;0;;
9;16;1;0;;
9;16;2;0;;
9;16;3;0;;
9;16;4;0;;
9;16;5;0;;
9;16;6;0;;
9;16;7;5;;
9;16;8;41;;
9;16;9;94;;
9;16;10;144;;
9;16;11;184;;
9;16;12;207;;
9;16;13;213;;
9;16;14;279;;
9;16;15;298;;
9;16;16;222;;
9;16;17;186;;
9;16;18;76;;
9;16;19;6;;
9;16;20;0;;
9;16;21;0;;
9;16;22;0;;
9;16;23;0;;
9;16;24;0;;
9;17;1;0;;
9;17;2;0;;
9;17;3;0;;
9;17;4;0;;
9;17;5;0;;
9;17;6;0;;
9;17;7;5;;
9;17;8;41;;
9;17;9;93;;
9;17;10;143;;
9;17;11;182;;
9;17;12;206;;
9;17;13;212;;
9;17;14;252;;
9;17;15;256;;
9;17;16;219;;
9;17;17;209;;
9;17;18;81;;
9;17;19;6;;
9;17;20;0;;
9;17;21;0;;
9;17;22;0;;
9;17;23;0;;
9;17;24;0;;
9;18;1;0;;
9;18;2;0;;
9;18;3;0;;
9;18;4;0;;
9;18;5;0;;
9;18;6;0;;
9;18;7;16;;
9;18;8;132;;
9;18;9;306;;
9;18;10;472;;
9;18;11;604;;
9;18;12;684;;
9;18;13;706;;
9;18;14;667;;
9;18;15;567;;
9;18;16;421;;
9;18;17;239;;
9;18;18;73;;
9;18;19;4;;
9;18;20;0;;
9;18;21;0;;
9;18;22;0;;
9;18;23;0;;
9;18;24;0;;
9;19;1;0;;
9;19;2;0;;
9;19;3;0;;
9;19;4;0;;
9;19;5;0;;
9;19;6;0;;
9;19;7;5;;
9;19;8;39;;
9;19;9;91;;
9;19;10;141;;
9;19;11;179;;
9;19;12;203;;
9;19;13;208;;
9;19;14;196;;
9;19;15;166;;
9;19;16;123;;
9;19;17;89;;
9;19;18;33;;
9;19;19;2;;
9;19;20;0;;
9;19;21;0;;
9;19;22;0;;
9;19;23;0;;
9;19;24;0;;
9;20;1;0;;
9;20;2;0;;
9;20;3;0;;
9;20;4;0;;
9;20;5;0;;
9;20;6;0;;
9;20;7;10;;
9;20;8;80;;
9;20;9;173;;
9;20;10;240;;
9;20;11;268;;
9;20;12;254;;
9;20;13;207;;
9;20;14;375;;
9;20;15;425;;
9;20;16;362;;
9;20;17;211;;
9;20;18;66;;
9;20;19;4;;
9;20;20;0;;
9;20;21;0;;
9;20;22;0;;
9;20;23;0;;
9;20;24;0;;
9;21;1;0;;
9;21;2;0;;
9;21;3;0;;
9;21;4;0;;
9;21;5;0;;
9;21;6;0;;
9;21;7;13;;
9;21;8;110;;
9;21;9;238;;
9;21;10;315;;
9;21;11;430;;
9;21;12;514;;
9;21;13;553;;
9;21;14;559;;
9;21;15;499;;
9;21;16;379;;
9;21;17;220;;
9;21;18;66;;
9;21;19;3;;
9;21;20;0;;
9;21;21;0;;
9;21;22;0;;
9;21;23;0;;
9;21;24;0;;
9;22;1;0;;
9;22;2;0;;
9;22;3;0;;
9;22;4;0;;
9;22;5;0;;
9;22;6;0;;
9;22;7;11;;
9;22;8;93;;
9;22;9;213;;
9;22;10;314;;
9;22;11;454;;
9;22;12;561;;
9;22;13;613;;
9;22;14;600;;
9;22;15;521;;
9;22;16;385;;
9;22;17;216;;
9;22;18;61;;
9;22;19;3;;
9;22;20;0;;
9;22;21;0;;
9;22;22;0;;
9;22;23;0;;
9;22;24;0;;
9;23;1;0;;
9;23;2;0;;
9;23;3;0;;
9;23;4;0;;
9;23;5;0;;
9;23;6;0;;
9;23;7;4;;
9;23;8;44;;
9;23;9;129;;
9;23;10;233;;
9;23;11;300;;
9;23;12;339;;
9;23;13;348;;
9;23;14;326;;
9;23;15;274;;
9;23;16;199;;
9;23;17;95;;
9;23;18;22;;
9;23;19;1;;
9;23;20;0;;
9;23;21;0;;
9;23;22;0;;
9;23;23;0;;
9;23;24;0;;
9;24;1;0;;
9;24;2;0;;
9;24;3;0;;
9;24;4;0;;
9;24;5;0;;
9;24;6;0;;
9;24;7;6;;
9;24;8;80;;
9;24;9;238;;
9;24;10;414;;
9;24;11;568;;
9;24;12;660;;
9;24;13;685;;
9;24;14;641;;
9;24;15;539;;
9;24;16;388;;
9;24;17;211;;
9;24;18;55;;
9;24;19;2;;
9;24;20;0;;
9;24;21;0;;
9;24;22;0;;
9;24;23;0;;
9;24;24;0;;
9;25;1;0;;
9;25;2;0;;
9;25;3;0;;
9;25;4;0;;
9;25;5;0;;
9;25;6;0;;
9;25;7;11;;
9;25;8;96;;
9;25;9;205;;
9;25;10;230;;
9;25;11;332;;
9;25;12;413;;
9;25;13;457;;
9;25;14;427;;
9;25;15;357;;
9;25;16;256;;
9;25;17;127;;
9;25;18;29;;
9;25;19;1;;
9;25;20;0;;
9;25;21;0;;
9;25;22;0;;
9;25;23;0;;
9;25;24;0;;
9;26;1;0;;
9;26;2;0;;
9;26;3;0;;
9;26;4;0;;
9;26;5;0;;
9;26;6;0;;
9;26;7;3;;
9;26;8;32;;
9;26;9;82;;
9;26;10;131;;
9;26;11;169;;
9;26;12;192;;
9;26;13;197;;
9;26;14;318;;
9;26;15;352;;
9;26;16;297;;
9;26;17;170;;
9;26;18;43;;
9;26;19;1;;
9;26;20;0;;
9;26;21;0;;
9;26;22;0;;
9;26;23;0;;
9;26;24;0;;
9;27;1;0;;
9;27;2;0;;
9;27;3;0;;
9;27;4;0;;
9;27;5;0;;
9;27;6;0;;
9;27;7;8;;
9;27;8;71;;
9;27;9;140;;
9;27;10;130;;
9;27;11;253;;
9;27;12;368;;
9;27;13;448;;
9;27;14;445;;
9;27;15;392;;
9;27;16;292;;
9;27;17;170;;
9;27;18;41;;
9;27;19;1;;
9;27;20;0;;
9;27;21;0;;
9;27;22;0;;
9;27;23;0;;
9;27;24;0;;
9;28;1;0;;
9;28;2;0;;
9;28;3;0;;
9;28;4;0;;
9;28;5;0;;
9;28;6;0;;
9;28;7;8;;
9;28;8;81;;
9;28;9;200;;
9;28;10;295;;
9;28;11;382;;
9;28;12;434;;
9;28;13;445;;
9;28;14;383;;
9;28;15;291;;
9;28;16;183;;
9;28;17;155;;
9;28;18;38;;
9;28;19;1;;
9;28;20;0;;
9;28;21;0;;
9;28;22;0;;
9;28;23;0;;
9;28;24;0;;
9;29;1;0;;
9;29;2;0;;
9;29;3;0;;
9;29;4;0;;
9;29;5;0;;
9;29;6;0;;
9;29;7;6;;
9;29;8;72;;
9;29;9;202;;
9;29;10;345;;
9;29;11;518;;
9;29;12;621;;
9;29;13;642;;
9;29;14;596;;
9;29;15;494;;
9;29;16;346;;
9;29;17;176;;
9;29;18;36;;
9;29;19;0;;
9;29;20;0;;
9;29;21;0;;
9;29;22;0;;
9;29;23;0;;
9;29;24;0;;
9;30;1;0;;
9;30;2;0;;
9;30;3;0;;
9;30;4;0;;
9;30;5;0;;
9;30;6;0;;
9;30;7;4;;
9;30;8;42;;
9;30;9;97;;
9;30;10;125;;
9;30;11;163;;
9;30;12;185;;
9;30;13;189;;
9;30;14;176;;
9;30;15;146;;
9;30;16;102;;
9;30;17;51;;
9;30;18;10;;
9;30;19;0;;
9;30;20;0;;
9;30;21;0;;
9;30;22;0;;
9;30;23;0;;
9;30;24;0;;
10;1;1;0;;
10;1;2;0;;
10;1;3;0;;
10;1;4;0;;
10;1;5;0;;
10;1;6;0;;
10;1;7;2;;
10;1;8;25;;
10;1;9;72;;
10;1;10;120;;
10;1;11;158;;
10;1;12;180;;
10;1;13;184;;
10;1;14;170;;
10;1;15;139;;
10;1;16;96;;
10;1;17;46;;
10;1;18;8;;
10;1;19;0;;
10;1;20;0;;
10;1;21;0;;
10;1;22;0;;
10;1;23;0;;
10;1;24;0;;
10;2;1;0;;
10;2;2;0;;
10;2;3;0;;
10;2;4;0;;
10;2;5;0;;
10;2;6;0;;
10;2;7;2;;
10;2;8;47;;
10;2;9;184;;
10;2;10;357;;
10;2;11;482;;
10;2;12;561;;
10;2;13;585;;
10;2;14;552;;
10;2;15;457;;
10;2;16;313;;
10;2;17;149;;
10;2;18;23;;
10;2;19;0;;
10;2;20;0;;
10;2;21;0;;
10;2;22;0;;
10;2;23;0;;
10;2;24;0;;
10;3;1;0;;
10;3;2;0;;
10;3;3;0;;
10;3;4;0;;
10;3;5;0;;
10;3;6;0;;
10;3;7;3;;
10;3;8;35;;
10;3;9;88;;
10;3;10;118;;
10;3;11;156;;
10;3;12;177;;
10;3;13;181;;
10;3;14;167;;
10;3;15;137;;
10;3;16;92;;
10;3;17;43;;
10;3;18;6;;
10;3;19;0;;
10;3;20;0;;
10;3;21;0;;
10;3;22;0;;
10;3;23;0;;
10;3;24;0;;
10;4;1;0;;
10;4;2;0;;
10;4;3;0;;
10;4;4;0;;
10;4;5;0;;
10;4;6;0;;
10;4;7;5;;
10;4;8;70;;
10;4;9;178;;
10;4;10;201;;
10;4;11;231;;
10;4;12;221;;
10;4;13;180;;
10;4;14;165;;
10;4;15;134;;
10;4;16;90;;
10;4;17;42;;
10;4;18;6;;
10;4;19;0;;
10;4;20;0;;
10;4;21;0;;
10;4;22;0;;
10;4;23;0;;
10;4;24;0;;
10;5;1;0;;
10;5;2;0;;
10;5;3;0;;
10;5;4;0;;
10;5;5;0;;
10;5;6;0;;
10;5;7;1;;
10;5;8;22;;
10;5;9;67;;
10;5;10;115;;
10;5;11;228;;
10;5;12;336;;
10;5;13;407;;
10;5;14;374;;
10;5;15;303;;
10;5;16;203;;
10;5;17;104;;
10;5;18;15;;
10;5;19;0;;
10;5;20;0;;
10;5;21;0;;
10;5;22;0;;
10;5;23;0;;
10;5;24;0;;
10;6;1;0;;
10;6;2;0;;
10;6;3;0;;
10;6;4;0;;
10;6;5;0;;
10;6;6;0;;
10;6;7;1;;
10;6;8;21;;
10;6;9;66;;
10;6;10;113;;
10;6;11;189;;
10;6;12;258;;
10;6;13;303;;
10;6;14;311;;
10;6;15;276;;
10;6;16;198;;
10;6;17;104;;
10;6;18;15;;
10;6;19;0;;
10;6;20;0;;
10;6;21;0;;
10;6;22;0;;
10;6;23;0;;
10;6;24;0;;
10;7;1;0;;
10;7;2;0;;
10;7;3;0;;
10;7;4;0;;
10;7;5;0;;
10;7;6;0;;
10;7;7;3;;
10;7;8;52;;
10;7;9;182;;
10;7;10;334;;
10;7;11;432;;
10;7;12;479;;
10;7;13;470;;
10;7;14;411;;
10;7;15;313;;
10;7;16;194;;
10;7;17;100;;
10;7;18;14;;
10;7;19;0;;
10;7;20;0;;
10;7;21;0;;
10;7;22;0;;
10;7;23;0;;
10;7;24;0;;
10;8;1;0;;
10;8;2;0;;
10;8;3;0;;
10;8;4;0;;
10;8;5;0;;
10;8;6;0;;
10;8;7;3;;
10;8;8;59;;
10;8;9;199;;
10;8;10;351;;
10;8;11;452;;
10;8;12;492;;
10;8;13;467;;
10;8;14;460;;
10;8;15;390;;
10;8;16;264;;
10;8;17;113;;
10;8;18;14;;
10;8;19;0;;
10;8;20;0;;
10;8;21;0;;
10;8;22;0;;
10;8;23;0;;
10;8;24;0;;
10;9;1;0;;
10;9;2;0;;
10;9;3;0;;
10;9;4;0;;
10;9;5;0;;
10;9;6;0;;
10;9;7;3;;
10;9;8;50;;
10;9;9;142;;
10;9;10;187;;
10;9;11;251;;
10;9;12;287;;
10;9;13;294;;
10;9;14;329;;
10;9;15;304;;
10;9;16;219;;
10;9;17;96;;
10;9;18;12;;
10;9;19;0;;
10;9;20;0;;
10;9;21;0;;
10;9;22;0;;
10;9;23;0;;
10;9;24;0;;
10;10;1;0;;
10;10;2;0;;
10;10;3;0;;
10;10;4;0;;
10;10;5;0;;
10;10;6;0;;
10;10;7;3;;
10;10;8;57;;
10;10;9;196;;
10;10;10;340;;
10;10;11;462;;
10;10;12;536;;
10;10;13;551;;
10;10;14;503;;
10;10;15;402;;
10;10;16;259;;
10;10;17;106;;
10;10;18;12;;
10;10;19;0;;
10;10;20;0;;
10;10;21;0;;
10;10;22;0;;
10;10;23;0;;
10;10;24;0;;
10;11;1;0;;
10;11;2;0;;
10;11;3;0;;
10;11;4;0;;
10;11;5;0;;
10;11;6;0;;
10;11;7;1;;
10;11;8;17;;
10;11;9;59;;
10;11;10;105;;
10;11;11;141;;
10;11;12;162;;
10;11;13;166;;
10;11;14;261;;
10;11;15;275;;
10;11;16;208;;
10;11;17;80;;
10;11;18;8;;
10;11;19;0;;
10;11;20;0;;
10;11;21;0;;
10;11;22;0;;
10;11;23;0;;
10;11;24;0;;
10;12;1;0;;
10;12;2;0;;
10;12;3;0;;
10;12;4;0;;
10;12;5;0;;
10;12;6;0;;
10;12;7;2;;
10;12;8;52;;
10;12;9;191;;
10;12;10;340;;
10;12;11;463;;
10;12;12;534;;
10;12;13;546;;
10;12;14;496;;
10;12;15;388;;
10;12;16;239;;
10;12;17;96;;
10;12;18;10;;
10;12;19;0;;
10;12;20;0;;
10;12;21;0;;
10;12;22;0;;
10;12;23;0;;
10;12;24;0;;
10;13;1;0;;
10;13;2;0;;
10;13;3;0;;
10;13;4;0;;
10;13;5;0;;
10;13;6;0;;
10;13;7;2;;
10;13;8;50;;
10;13;9;189;;
10;13;10;339;;
10;13;11;459;;
10;13;12;528;;
10;13;13;539;;
10;13;14;486;;
10;13;15;363;;
10;13;16;198;;
10;13;17;85;;
10;13;18;9;;
10;13;19;0;;
10;13;20;0;;
10;13;21;0;;
10;13;22;0;;
10;13;23;0;;
10;13;24;0;;
10;14;1;0;;
10;14;2;0;;
10;14;3;0;;
10;14;4;0;;
10;14;5;0;;
10;14;6;0;;
10;14;7;0;;
10;14;8;28;;
10;14;9;143;;
10;14;10;300;;
10;14;11;438;;
10;14;12;519;;
10;14;13;533;;
10;14;14;484;;
10;14;15;380;;
10;14;16;238;;
10;14;17;90;;
10;14;18;9;;
10;14;19;0;;
10;14;20;0;;
10;14;21;0;;
10;14;22;0;;
10;14;23;0;;
10;14;24;0;;
10;15;1;0;;
10;15;2;0;;
10;15;3;0;;
10;15;4;0;;
10;15;5;0;;
10;15;6;0;;
10;15;7;1;;
10;15;8;45;;
10;15;9;179;;
10;15;10;324;;
10;15;11;441;;
10;15;12;509;;
10;15;13;519;;
10;15;14;470;;
10;15;15;368;;
10;15;16;229;;
10;15;17;86;;
10;15;18;8;;
10;15;19;0;;
10;15;20;0;;
10;15;21;0;;
10;15;22;0;;
10;15;23;0;;
10;15;24;0;;
10;16;1;0;;
10;16;2;0;;
10;16;3;0;;
10;16;4;0;;
10;16;5;0;;
10;16;6;0;;
10;16;7;1;;
10;16;8;43;;
10;16;9;176;;
10;16;10;323;;
10;16;11;441;;
10;16;12;510;;
10;16;13;521;;
10;16;14;471;;
10;16;15;368;;
10;16;16;227;;
10;16;17;82;;
10;16;18;7;;
10;16;19;0;;
10;16;20;0;;
10;16;21;0;;
10;16;22;0;;
10;16;23;0;;
10;16;24;0;;
10;17;1;0;;
10;17;2;0;;
10;17;3;0;;
10;17;4;0;;
10;17;5;0;;
10;17;6;0;;
10;17;7;0;;
10;17;8;15;;
10;17;9;77;;
10;17;10;165;;
10;17;11;278;;
10;17;12;370;;
10;17;13;418;;
10;17;14;378;;
10;17;15;295;;
10;17;16;180;;
10;17;17;70;;
10;17;18;6;;
10;17;19;0;;
10;17;20;0;;
10;17;21;0;;
10;17;22;0;;
10;17;23;0;;
10;17;24;0;;
10;18;1;0;;
10;18;2;0;;
10;18;3;0;;
10;18;4;0;;
10;18;5;0;;
10;18;6;0;;
10;18;7;1;;
10;18;8;26;;
10;18;9;87;;
10;18;10;94;;
10;18;11;163;;
10;18;12;225;;
10;18;13;263;;
10;18;14;238;;
10;18;15;185;;
10;18;16;112;;
10;18;17;38;;
10;18;18;3;;
10;18;19;0;;
10;18;20;0;;
10;18;21;0;;
10;18;22;0;;
10;18;23;0;;
10;18;24;0;;
10;19;1;0;;
10;19;2;0;;
10;19;3;0;;
10;19;4;0;;
10;19;5;0;;
10;19;6;0;;
10;19;7;0;;
10;19;8;11;;
10;19;9;49;;
10;19;10;92;;
10;19;11;127;;
10;19;12;148;;
10;19;13;150;;
10;19;14;136;;
10;19;15;105;;
10;19;16;63;;
